"title","authors","affiliations","paper_date","metric","year"
"Mask R-CNN@@@Mask R-CNN (ResNet-101-FPN)","Ross Girshick","Facebook",2017-03-20,"38.2",2017
"Segmentation is All You Need@@@WSMA-Seg","Hao Wang","Huazhong University of Science and Technology",2019-04-30,"38.1",2019
"Segmentation is All You Need@@@WSMA-Seg","Pu Lu","Huazhong University of Science and Technology",2019-04-30,"38.1",2019
"Segmentation is All You Need@@@WSMA-Seg","Hui Zhang","Huazhong University of Science and Technology",2019-04-30,"38.1",2019
"Segmentation is All You Need@@@WSMA-Seg","Mingkun Yang","Huazhong University of Science and Technology",2019-04-30,"38.1",2019
"Segmentation is All You Need@@@WSMA-Seg","Xiang Bai","Huazhong University of Science and Technology",2019-04-30,"38.1",2019
"Segmentation is All You Need@@@WSMA-Seg","Yongchao Xu","Huazhong University of Science and Technology",2019-04-30,"38.1",2019
"Segmentation is All You Need@@@WSMA-Seg","Mengchao He","Alibaba Group",2019-04-30,"38.1",2019
"Segmentation is All You Need@@@WSMA-Seg","Yongpan Wang","Alibaba Group",2019-04-30,"38.1",2019
"Segmentation is All You Need@@@WSMA-Seg","Wenyu Liu","Huazhong University of Science and Technology",2019-04-30,"38.1",2019
"Compact Global Descriptor for Neural Networks@@@Faster R-CNN + FPN + CGD","Xiangyu He","",2019-07-23,"37.9",2019
"Compact Global Descriptor for Neural Networks@@@Faster R-CNN + FPN + CGD","Ke Cheng","Chinese Academy of Sciences",2019-07-23,"37.9",2019
"Compact Global Descriptor for Neural Networks@@@Faster R-CNN + FPN + CGD","Qiang Chen","",2019-07-23,"37.9",2019
"Compact Global Descriptor for Neural Networks@@@Faster R-CNN + FPN + CGD","Qinghao Hu","",2019-07-23,"37.9",2019
"Compact Global Descriptor for Neural Networks@@@Faster R-CNN + FPN + CGD","Peisong Wang","",2019-07-23,"37.9",2019
"Compact Global Descriptor for Neural Networks@@@Faster R-CNN + FPN + CGD","Jian Cheng","",2019-07-23,"37.9",2019
"CornerNet: Detecting Objects as Paired Keypoints@@@CornerNet511 (Hourglass-52, single-scale)","Hei Law","University of Michigan",2018-08-03,"37.8",2018
"CornerNet: Detecting Objects as Paired Keypoints@@@CornerNet511 (Hourglass-52, single-scale)","Jia Deng","University of Michigan",2018-08-03,"37.8",2018
"Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512+ (VGG-16)","Shifeng Zhang","",2017-11-18,"37.6",2017
"Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512+ (VGG-16)","Longyin Wen","General Electric",2017-11-18,"37.6",2017
"Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512+ (VGG-16)","Xiao Bian","General Electric",2017-11-18,"37.6",2017
"Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512+ (VGG-16)","Zhen Lei","Chinese Academy of Sciences",2017-11-18,"37.6",2017
"Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512+ (VGG-16)","Stan Z. Li","General Electric",2017-11-18,"37.6",2017
"Deformable Convolutional Networks@@@DeformConv-R-FCN (Aligned-Inception-ResNet)","Jifeng Dai","Microsoft",2017-03-17,"37.5",2017
"Deformable Convolutional Networks@@@DeformConv-R-FCN (Aligned-Inception-ResNet)","Haozhi Qi","University of California, Berkeley",2017-03-17,"37.5",2017
"Deformable Convolutional Networks@@@DeformConv-R-FCN (Aligned-Inception-ResNet)","Yuwen Xiong","Microsoft",2017-03-17,"37.5",2017
"Deformable Convolutional Networks@@@DeformConv-R-FCN (Aligned-Inception-ResNet)","Yi Li","Tsinghua University",2017-03-17,"37.5",2017
"Deformable Convolutional Networks@@@DeformConv-R-FCN (Aligned-Inception-ResNet)","Guodong Zhang","Zhejiang University",2017-03-17,"37.5",2017
"Deformable Convolutional Networks@@@DeformConv-R-FCN (Aligned-Inception-ResNet)","Han Hu","Baidu",2017-03-17,"37.5",2017
"Deformable Convolutional Networks@@@DeformConv-R-FCN (Aligned-Inception-ResNet)","Yichen Wei","Microsoft",2017-03-17,"37.5",2017
"Revisiting Unreasonable Effectiveness of Data in Deep Learning Era@@@Faster R-CNN (ImageNet+300M)","Chen Sun","Google",2017-07-10,"37.4",2017
"Revisiting Unreasonable Effectiveness of Data in Deep Learning Era@@@Faster R-CNN (ImageNet+300M)","Abhinav Shrivastava","Carnegie Mellon University",2017-07-10,"37.4",2017
"Revisiting Unreasonable Effectiveness of Data in Deep Learning Era@@@Faster R-CNN (ImageNet+300M)","Saurabh Singh","Google",2017-07-10,"37.4",2017
"Revisiting Unreasonable Effectiveness of Data in Deep Learning Era@@@Faster R-CNN (ImageNet+300M)","Abhinav Gupta","Carnegie Mellon University",2017-07-10,"37.4",2017
"torchdistill: A Modular, Configuration-Driven Framework for Knowledge Distillation@@@Mask R-CNN (Bottleneck-injected ResNet-50, FPN)","","",2020-11-25,"36.9",2020
"Beyond Skip Connections: Top-Down Modulation for Object Detection@@@Faster R-CNN + TDM","Abhinav Shrivastava","",2016-12-20,"36.8",2016
"Beyond Skip Connections: Top-Down Modulation for Object Detection@@@Faster R-CNN + TDM","Rahul Sukthankar","",2016-12-20,"36.8",2016
"Beyond Skip Connections: Top-Down Modulation for Object Detection@@@Faster R-CNN + TDM","Jitendra Malik","",2016-12-20,"36.8",2016
"Beyond Skip Connections: Top-Down Modulation for Object Detection@@@Faster R-CNN + TDM","Abhinav Gupta","",2016-12-20,"36.8",2016
"Cascade R-CNN: Delving into High Quality Object Detection@@@Cascade R-CNN (ResNet-50-FPN+)","Zhaowei Cai","University of California, San Diego",2017-12-03,"36.5",2017
"Cascade R-CNN: Delving into High Quality Object Detection@@@Cascade R-CNN (ResNet-50-FPN+)","Nuno Vasconcelos","University of California, San Diego",2017-12-03,"36.5",2017
"Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512 (ResNet-101)","Shifeng Zhang","",2017-11-18,"36.4",2017
"Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512 (ResNet-101)","Longyin Wen","General Electric",2017-11-18,"36.4",2017
"Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512 (ResNet-101)","Xiao Bian","General Electric",2017-11-18,"36.4",2017
"Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512 (ResNet-101)","Zhen Lei","Chinese Academy of Sciences",2017-11-18,"36.4",2017
"Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512 (ResNet-101)","Stan Z. Li","General Electric",2017-11-18,"36.4",2017
"Feature Pyramid Networks for Object Detection@@@Faster R-CNN + FPN","Tsung-Yi Lin","Cornell University",2016-12-09,"36.2",2016
"Feature Pyramid Networks for Object Detection@@@Faster R-CNN + FPN","Piotr Dollar","Facebook",2016-12-09,"36.2",2016
"Feature Pyramid Networks for Object Detection@@@Faster R-CNN + FPN","Ross Girshick","Facebook",2016-12-09,"36.2",2016
"Feature Pyramid Networks for Object Detection@@@Faster R-CNN + FPN","Kaiming He","Microsoft",2016-12-09,"36.2",2016
"Feature Pyramid Networks for Object Detection@@@Faster R-CNN + FPN","Bharath Hariharan","Facebook",2016-12-09,"36.2",2016
"Feature Pyramid Networks for Object Detection@@@Faster R-CNN + FPN","Serge Belongie","Cornell University",2016-12-09,"36.2",2016
"torchdistill: A Modular, Configuration-Driven Framework for Knowledge Distillation@@@Faster R-CNN (Bottleneck-injected ResNet-50 and FPN)","","",2020-11-25,"35.9",2020
"Deep Residual Learning for Image Recognition@@@Faster R-CNN (box refinement, context, multi-scale testing)","Kaiming He","Microsoft",2015-12-10,"34.9",2015
"Deep Residual Learning for Image Recognition@@@Faster R-CNN (box refinement, context, multi-scale testing)","Xiangyu Zhang","Xi'an Jiaotong University",2015-12-10,"34.9",2015
"Deep Residual Learning for Image Recognition@@@Faster R-CNN (box refinement, context, multi-scale testing)","Shaoqing Ren","Microsoft",2015-12-10,"34.9",2015
"Deep Residual Learning for Image Recognition@@@Faster R-CNN (box refinement, context, multi-scale testing)","Jian Sun","Microsoft",2015-12-10,"34.9",2015
"Speed/accuracy trade-offs for modern convolutional object detectors@@@Faster R-CNN","Jonathan Huang","Google",2016-11-30,"34.7",2016
"Speed/accuracy trade-offs for modern convolutional object detectors@@@Faster R-CNN","Vivek Rathod","Google",2016-11-30,"34.7",2016
"Speed/accuracy trade-offs for modern convolutional object detectors@@@Faster R-CNN","Chen Sun","Google",2016-11-30,"34.7",2016
"Speed/accuracy trade-offs for modern convolutional object detectors@@@Faster R-CNN","Menglong Zhu","University of Pennsylvania",2016-11-30,"34.7",2016
"Speed/accuracy trade-offs for modern convolutional object detectors@@@Faster R-CNN","Anoop Korattikara","University of California, Irvine",2016-11-30,"34.7",2016
"Speed/accuracy trade-offs for modern convolutional object detectors@@@Faster R-CNN","Alireza Fathi","Stanford University",2016-11-30,"34.7",2016
"Speed/accuracy trade-offs for modern convolutional object detectors@@@Faster R-CNN","Ian Fischer","Google",2016-11-30,"34.7",2016
"Speed/accuracy trade-offs for modern convolutional object detectors@@@Faster R-CNN","Zbigniew Wojna","University College London",2016-11-30,"34.7",2016
"Speed/accuracy trade-offs for modern convolutional object detectors@@@Faster R-CNN","Yang Song","Google",2016-11-30,"34.7",2016
"Speed/accuracy trade-offs for modern convolutional object detectors@@@Faster R-CNN","Sergio Guadarrama","University of California, Berkeley",2016-11-30,"34.7",2016
"Speed/accuracy trade-offs for modern convolutional object detectors@@@Faster R-CNN","Kevin Murphy","Google",2016-11-30,"34.7",2016
"CornerNet-Lite: Efficient Keypoint Based Object Detection@@@CornerNet-Squeeze","Hei Law","",2019-04-18,"34.4",2019
"CornerNet-Lite: Efficient Keypoint Based Object Detection@@@CornerNet-Squeeze","Yun Teng","",2019-04-18,"34.4",2019
"CornerNet-Lite: Efficient Keypoint Based Object Detection@@@CornerNet-Squeeze","Olga Russakovsky","",2019-04-18,"34.4",2019
"CornerNet-Lite: Efficient Keypoint Based Object Detection@@@CornerNet-Squeeze","Jia Deng","",2019-04-18,"34.4",2019
"A MultiPath Network for Object Detection@@@MultiPath Network","Sergey Zagoruyko","École des ponts ParisTech",2016-04-07,"33.2",2016
"A MultiPath Network for Object Detection@@@MultiPath Network","Adam Lerer","Facebook",2016-04-07,"33.2",2016
"A MultiPath Network for Object Detection@@@MultiPath Network","Tsung-Yi Lin","Cornell University",2016-04-07,"33.2",2016
"A MultiPath Network for Object Detection@@@MultiPath Network","Pedro O. Pinheiro","Facebook",2016-04-07,"33.2",2016
"A MultiPath Network for Object Detection@@@MultiPath Network","Sam Gross","Facebook",2016-04-07,"33.2",2016
"A MultiPath Network for Object Detection@@@MultiPath Network","Soumith Chintala","Facebook",2016-04-07,"33.2",2016
"A MultiPath Network for Object Detection@@@MultiPath Network","Piotr Dollar","Facebook",2016-04-07,"33.2",2016
"Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512 (VGG-16)","Shifeng Zhang","",2017-11-18,"33",2017
"Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512 (VGG-16)","Longyin Wen","General Electric",2017-11-18,"33",2017
"Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512 (VGG-16)","Xiao Bian","General Electric",2017-11-18,"33",2017
"Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512 (VGG-16)","Zhen Lei","Chinese Academy of Sciences",2017-11-18,"33",2017
"Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512 (VGG-16)","Stan Z. Li","General Electric",2017-11-18,"33",2017
"YOLOv3: An Incremental Improvement@@@YOLOv3 + Darknet-53","Joseph Redmon","",2018-04-08,"33.0",2018
"YOLOv3: An Incremental Improvement@@@YOLOv3 + Darknet-53","Ali Farhadi","",2018-04-08,"33.0",2018
"SSD: Single Shot MultiBox Detector@@@SSD512","Wei Liu","University of North Carolina at Chapel Hill",2015-12-08,"28.8",2015
"SSD: Single Shot MultiBox Detector@@@SSD512","Dragomir Anguelov","",2015-12-08,"28.8",2015
"SSD: Single Shot MultiBox Detector@@@SSD512","Dumitru Erhan","Google",2015-12-08,"28.8",2015
"SSD: Single Shot MultiBox Detector@@@SSD512","Christian Szegedy","Google",2015-12-08,"28.8",2015
"SSD: Single Shot MultiBox Detector@@@SSD512","Scott Reed","University of Michigan",2015-12-08,"28.8",2015
"SSD: Single Shot MultiBox Detector@@@SSD512","Cheng-Yang Fu","University of North Carolina at Chapel Hill",2015-12-08,"28.8",2015
"SSD: Single Shot MultiBox Detector@@@SSD512","Alexander C. Berg","University of North Carolina at Chapel Hill",2015-12-08,"28.8",2015
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MobileNetV2)","Bo Chen","Xidian University",2019-12-02,"26.1",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MobileNetV2)","Golnaz Ghiasi","Amirkabir University of Technology",2019-12-02,"26.1",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MobileNetV2)","Hanxiao Liu","Google",2019-12-02,"26.1",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MobileNetV2)","Tsung-Yi Lin","Google",2019-12-02,"26.1",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MobileNetV2)","Dmitry Kalenichenko","Google",2019-12-02,"26.1",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MobileNetV2)","Hartwig Adam","Google",2019-12-02,"26.1",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MobileNetV2)","Quoc V. Le","Google",2019-12-02,"26.1",2019
"ESPNetv2: A Light-weight, Power Efficient, and General Purpose Convolutional Neural Network@@@ESPNetv2-512","Sachin Mehta","University of Washington",2018-11-28,"26.0",2018
"ESPNetv2: A Light-weight, Power Efficient, and General Purpose Convolutional Neural Network@@@ESPNetv2-512","Mohammad Rastegari","Allen Institute for Artificial Intelligence",2018-11-28,"26.0",2018
"ESPNetv2: A Light-weight, Power Efficient, and General Purpose Convolutional Neural Network@@@ESPNetv2-512","Linda G. Shapiro","University of Washington",2018-11-28,"26.0",2018
"ESPNetv2: A Light-weight, Power Efficient, and General Purpose Convolutional Neural Network@@@ESPNetv2-512","Hannaneh Hajishirzi","University of Washington",2018-11-28,"26.0",2018
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MobileNetV3)","Bo Chen","Xidian University",2019-12-02,"25.5",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MobileNetV3)","Golnaz Ghiasi","Amirkabir University of Technology",2019-12-02,"25.5",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MobileNetV3)","Hanxiao Liu","Google",2019-12-02,"25.5",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MobileNetV3)","Tsung-Yi Lin","Google",2019-12-02,"25.5",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MobileNetV3)","Dmitry Kalenichenko","Google",2019-12-02,"25.5",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MobileNetV3)","Hartwig Adam","Google",2019-12-02,"25.5",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MobileNetV3)","Quoc V. Le","Google",2019-12-02,"25.5",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MNASNet-B1)","Bo Chen","Xidian University",2019-12-02,"24.6",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MNASNet-B1)","Golnaz Ghiasi","Amirkabir University of Technology",2019-12-02,"24.6",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MNASNet-B1)","Hanxiao Liu","Google",2019-12-02,"24.6",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MNASNet-B1)","Tsung-Yi Lin","Google",2019-12-02,"24.6",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MNASNet-B1)","Dmitry Kalenichenko","Google",2019-12-02,"24.6",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MNASNet-B1)","Hartwig Adam","Google",2019-12-02,"24.6",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MNASNet-B1)","Quoc V. Le","Google",2019-12-02,"24.6",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN x0.7 (MobileNetV2)","Bo Chen","Xidian University",2019-12-02,"23.8",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN x0.7 (MobileNetV2)","Golnaz Ghiasi","Amirkabir University of Technology",2019-12-02,"23.8",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN x0.7 (MobileNetV2)","Hanxiao Liu","Google",2019-12-02,"23.8",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN x0.7 (MobileNetV2)","Tsung-Yi Lin","Google",2019-12-02,"23.8",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN x0.7 (MobileNetV2)","Dmitry Kalenichenko","Google",2019-12-02,"23.8",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN x0.7 (MobileNetV2)","Hartwig Adam","Google",2019-12-02,"23.8",2019
"MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN x0.7 (MobileNetV2)","Quoc V. Le","Google",2019-12-02,"23.8",2019
"YOLO9000: Better, Faster, Stronger@@@YOLO v2 + Darknet-19","Joseph Redmon","University of Washington",2016-12-25,"21.6",2016
"YOLO9000: Better, Faster, Stronger@@@YOLO v2 + Darknet-19","Ali Farhadi","University of Washington",2016-12-25,"21.6",2016
"Compact Global Descriptor for Neural Networks@@@MobielNet-v1-SSD-300x300+CGD","Xiangyu He","",2019-07-23,"21.4",2019
"Compact Global Descriptor for Neural Networks@@@MobielNet-v1-SSD-300x300+CGD","Ke Cheng","",2019-07-23,"21.4",2019
"Compact Global Descriptor for Neural Networks@@@MobielNet-v1-SSD-300x300+CGD","Qiang Chen","",2019-07-23,"21.4",2019
"Compact Global Descriptor for Neural Networks@@@MobielNet-v1-SSD-300x300+CGD","Qinghao Hu","",2019-07-23,"21.4",2019
"Compact Global Descriptor for Neural Networks@@@MobielNet-v1-SSD-300x300+CGD","Peisong Wang","",2019-07-23,"21.4",2019
"Compact Global Descriptor for Neural Networks@@@MobielNet-v1-SSD-300x300+CGD","Jian Cheng","",2019-07-23,"21.4",2019
"MobileNets: Efficient Convolutional Neural Networks for Mobile Vision Applications@@@MobileNet","Andrew Howard","",2017-04-17,"19.3",2017
"MobileNets: Efficient Convolutional Neural Networks for Mobile Vision Applications@@@MobileNet","Menglong Zhu","",2017-04-17,"19.3",2017
"MobileNets: Efficient Convolutional Neural Networks for Mobile Vision Applications@@@MobileNet","Bo Chen","",2017-04-17,"19.3",2017
"MobileNets: Efficient Convolutional Neural Networks for Mobile Vision Applications@@@MobileNet","Dmitry Kalenichenko","",2017-04-17,"19.3",2017
"MobileNets: Efficient Convolutional Neural Networks for Mobile Vision Applications@@@MobileNet","Weijun Wang","",2017-04-17,"19.3",2017
"MobileNets: Efficient Convolutional Neural Networks for Mobile Vision Applications@@@MobileNet","Tobias Weyand","",2017-04-17,"19.3",2017
"MobileNets: Efficient Convolutional Neural Networks for Mobile Vision Applications@@@MobileNet","M. Andreetto","",2017-04-17,"19.3",2017
"MobileNets: Efficient Convolutional Neural Networks for Mobile Vision Applications@@@MobileNet","Hartwig Adam","",2017-04-17,"19.3",2017
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask-VoVNet99 (multi-scale)","Youngwan Lee","Electronics and Telecommunications Research Institute",2019-11-15,"not available",2019
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask-VoVNet99 (multi-scale)","Jongyoul Park","Electronics and Telecommunications Research Institute",2019-11-15,"not available",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Tao Kong","",2019-04-08,"not available",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Sun Fuchun","Tsinghua University",2019-04-08,"not available",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Fuchun Sun","",2019-04-08,"not available",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Liu Huaping","Tsinghua University",2019-04-08,"not available",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Huaping Liu","",2019-04-08,"not available",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Yuning Jiang","",2019-04-08,"not available",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Jianbo Shi","",2019-04-08,"not available",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Lei Li","",2019-04-08,"not available",2019
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@Centermask + ResNet101","Youngwan Lee","Electronics and Telecommunications Research Institute",2019-11-15,"not available",2019
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@Centermask + ResNet101","Jongyoul Park","Electronics and Telecommunications Research Institute",2019-11-15,"not available",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Tao Kong","",2019-04-08,"not available",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Sun Fuchun","Tsinghua University",2019-04-08,"not available",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Fuchun Sun","",2019-04-08,"not available",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Liu Huaping","Tsinghua University",2019-04-08,"not available",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Huaping Liu","",2019-04-08,"not available",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Yuning Jiang","",2019-04-08,"not available",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Jianbo Shi","",2019-04-08,"not available",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Lei Li","",2019-04-08,"not available",2019
"Simple Copy-Paste is a Strong Data Augmentation Method for Instance Segmentation@@@Cascade Eff-B7 NAS-FPN (1280, self-training Copy Paste, single-scale)","Hao-Shu Fang","Shanghai Jiao Tong University",2020-12-13,"not available",2020
"Simple Copy-Paste is a Strong Data Augmentation Method for Instance Segmentation@@@Cascade Eff-B7 NAS-FPN (1280, self-training Copy Paste, single-scale)","Jianhua Sun","Shanghai Jiao Tong University",2020-12-13,"not available",2020
"Simple Copy-Paste is a Strong Data Augmentation Method for Instance Segmentation@@@Cascade Eff-B7 NAS-FPN (1280, self-training Copy Paste, single-scale)","Runzhong Wang","Shanghai Jiao Tong University",2020-12-13,"not available",2020
"Simple Copy-Paste is a Strong Data Augmentation Method for Instance Segmentation@@@Cascade Eff-B7 NAS-FPN (1280, self-training Copy Paste, single-scale)","Minghao Gou","Shanghai Jiao Tong University",2020-12-13,"not available",2020
"Simple Copy-Paste is a Strong Data Augmentation Method for Instance Segmentation@@@Cascade Eff-B7 NAS-FPN (1280, self-training Copy Paste, single-scale)","Yong-Lu Li","Shanghai Jiao Tong University",2020-12-13,"not available",2020
"Simple Copy-Paste is a Strong Data Augmentation Method for Instance Segmentation@@@Cascade Eff-B7 NAS-FPN (1280, self-training Copy Paste, single-scale)","Cewu Lu","Shanghai Jiao Tong University",2020-12-13,"not available",2020
"DetectoRS: Detecting Objects with Recursive Feature Pyramid and Switchable Atrous Convolution@@@DetectoRS (ResNeXt-101-64x4d, multi-scale)","Siyuan Qiao","",2020-06-03,"not available",2020
"DetectoRS: Detecting Objects with Recursive Feature Pyramid and Switchable Atrous Convolution@@@DetectoRS (ResNeXt-101-64x4d, multi-scale)","Liang-Chieh Chen","",2020-06-03,"not available",2020
"DetectoRS: Detecting Objects with Recursive Feature Pyramid and Switchable Atrous Convolution@@@DetectoRS (ResNeXt-101-64x4d, multi-scale)","Alan L. Yuille","",2020-06-03,"not available",2020
"DetectoRS: Detecting Objects with Recursive Feature Pyramid and Switchable Atrous Convolution@@@DetectoRS (ResNeXt-101-32x4d, multi-scale)","Siyuan Qiao","",2020-06-03,"not available",2020
"DetectoRS: Detecting Objects with Recursive Feature Pyramid and Switchable Atrous Convolution@@@DetectoRS (ResNeXt-101-32x4d, multi-scale)","Liang-Chieh Chen","",2020-06-03,"not available",2020
"DetectoRS: Detecting Objects with Recursive Feature Pyramid and Switchable Atrous Convolution@@@DetectoRS (ResNeXt-101-32x4d, multi-scale)","Alan L. Yuille","",2020-06-03,"not available",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200 (multi-scale)","Hang Zhang","",2020-04-19,"not available",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200 (multi-scale)","Chongruo Wu","",2020-04-19,"not available",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200 (multi-scale)","Zhongyue Zhang","",2020-04-19,"not available",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200 (multi-scale)","Yi Zhu","",2020-04-19,"not available",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200 (multi-scale)","Zhi Zhang","",2020-04-19,"not available",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200 (multi-scale)","Haibin Lin","",2020-04-19,"not available",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200 (multi-scale)","Yue Sun","",2020-04-19,"not available",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200 (multi-scale)","Tong He","",2020-04-19,"not available",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200 (multi-scale)","Jonas Mueller","",2020-04-19,"not available",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200 (multi-scale)","R. Manmatha","",2020-04-19,"not available",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200 (multi-scale)","Mu Li","",2020-04-19,"not available",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200 (multi-scale)","Alexander J. Smola","",2020-04-19,"not available",2020
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (Mask R-CNN, single-scale)","Xianzhi Du","Samsung",2019-12-10,"not available",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (Mask R-CNN, single-scale)","Tsung-Yi Lin","Google",2019-12-10,"not available",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (Mask R-CNN, single-scale)","Pengchong Jin","Purdue University",2019-12-10,"not available",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (Mask R-CNN, single-scale)","Golnaz Ghiasi","Amirkabir University of Technology",2019-12-10,"not available",2019
